id,sales
3000888,2.628527260283543e+19
3000889,2.6285281513461498e+19
3000890,2.6285290335441113e+19
3000891,2.6285298448249086e+19
3000892,2.628530824533971e+19
3000893,2.6285316624087052e+19
3000894,2.6285326066591855e+19
3000895,2.628533386913723e+19
3000896,2.6285341893298745e+19
3000897,2.6285352000651964e+19
3000898,2.6285361664772903e+19
3000899,2.6285370575398973e+19
3000900,2.6285376693661704e+19
3000901,2.6285388440974344e+19
3000902,2.6285397351600415e+19
3000903,2.628540617358003e+19
3000904,2.628541490691319e+19
3000905,2.6285424083478626e+19
3000906,2.6285432550872416e+19
3000907,2.6285441904730763e+19
3000908,2.6285450106185196e+19
3000909,2.6285459504366772e+19
3000910,2.628546823769993e+19
3000911,2.628547754723505e+19
3000912,2.628548645786112e+19
3000913,2.628549457066909e+19
3000914,2.6285504279113257e+19
3000915,2.628551318973933e+19
3000916,2.6285522100365402e+19
3000917,2.6285531010991473e+19
3000918,2.6285528574871253e+19
3000919,2.6285548211718423e+19
3000920,2.628555774286968e+19
3000921,2.628555892198476e+19
3000922,2.628556783261083e+19
3000923,2.6285576654590448e+19
3000924,2.6285583747964183e+19
3000925,2.6285594564489044e+19
3000926,2.6285602810266698e+19
3000927,2.6285612385741185e+19
3000928,2.628561996667042e+19
3000929,2.6285625508731187e+19
3000930,2.62856383198013e+19
3000931,2.6285647983922237e+19
3000932,2.628565689454831e+19
3000933,2.628566159446775e+19
3000934,2.6285674760123675e+19
3000935,2.6285683670749745e+19
3000936,2.628569249272936e+19
3000937,2.628570122606252e+19
3000938,2.628571040262796e+19
3000939,2.6285718648405615e+19
3000940,2.6285728223880098e+19
3000941,2.6285736425334526e+19
3000942,2.6285745823516103e+19
3000943,2.6285754512526033e+19
3000944,2.628576386638438e+19
3000945,2.6285772777010455e+19
3000946,2.6285780845495198e+19
3000947,2.628579059826259e+19
3000948,2.628579950888866e+19
3000949,2.6285808419514733e+19
3000950,2.6285817330140803e+19
3000951,2.6285816046424502e+19
3000952,2.6285834530867753e+19
3000953,2.6285844062019015e+19
3000954,2.628584780770596e+19
3000955,2.6285856718332027e+19
3000956,2.6285865540311642e+19
3000957,2.628587223477633e+19
3000958,2.628588345021024e+19
3000959,2.6285891651664667e+19
3000960,2.6285901271462384e+19
3000961,2.6285908630775484e+19
3000962,2.6285912665846505e+19
3000963,2.6285927205522493e+19
3000964,2.628593686964343e+19
3000965,2.6285945780269502e+19
3000966,2.628595021424958e+19
3000967,2.628596364584487e+19
3000968,2.6285972556470944e+19
3000969,2.6285981289804104e+19
3000970,2.628599011178372e+19
3000971,2.6285999288349155e+19
3000972,2.6286007578450035e+19
3000973,2.6286017109601292e+19
3000974,2.628602531105572e+19
3000975,2.6286034797883757e+19
3000976,2.6286043486893687e+19
3000977,2.628605275210558e+19
3000978,2.628606166273165e+19
3000979,2.6286069775539618e+19
3000980,2.6286079483983786e+19
3000981,2.628608835028663e+19
3000982,2.6286097305235927e+19
3000983,2.6286106215862e+19
3000984,2.628610790180196e+19
3000985,2.628612341658895e+19
3000986,2.628613294774021e+19
3000987,2.6286136693427155e+19
3000988,2.628614560405322e+19
3000989,2.6286154426032837e+19
3000990,2.6286161741022716e+19
3000991,2.6286172335931437e+19
3000992,2.6286180493062636e+19
3000993,2.628619015718358e+19
3000994,2.6286197782436045e+19
3000995,2.6286202881264534e+19
3000996,2.6286216091243688e+19
3000997,2.6286225755364626e+19
3000998,2.62862346659907e+19
3000999,2.628623976481919e+19
3001000,2.6286252531566068e+19
3001001,2.628626144219214e+19
3001002,2.6286270264171753e+19
3001003,2.6286278997504913e+19
3001004,2.628628817407035e+19
3001005,2.6286296419848008e+19
3001006,2.628630599532249e+19
3001007,2.628631419677692e+19
3001008,2.6286323594958496e+19
3001009,2.628633232829165e+19
3001010,2.6286341637826773e+19
3001011,2.6286350548452844e+19
3001012,2.6286358794230497e+19
3001013,2.6286368369704985e+19
3001014,2.6286377280331055e+19
3001015,2.6286386146633896e+19
3001016,2.6286395101583196e+19
3001017,2.62863943054224e+19
3001018,2.6286412302310146e+19
3001019,2.6286421833461404e+19
3001020,2.628642557914835e+19
3001021,2.6286434489774416e+19
3001022,2.628644331175403e+19
3001023,2.6286450848360042e+19
3001024,2.6286461221652627e+19
3001025,2.6286469423107056e+19
3001026,2.628647904290477e+19
3001027,2.6286486668157235e+19
3001028,2.628649212157155e+19
3001029,2.6286504976964882e+19
3001030,2.628651464108582e+19
3001031,2.628652355171189e+19
3001032,2.62865285175707e+19
3001033,2.628654141728726e+19
3001034,2.628655032791333e+19
3001035,2.628655914989295e+19
3001036,2.6286567883226108e+19
3001037,2.6286577059791544e+19
3001038,2.6286585349892424e+19
3001039,2.628659488104368e+19
